people_ID,infect_prob
17230,49.001452251
4142,49.36455274333334
5067,49.126929370333336
4560,49.206348027666664
16533,53.37216000000001
17147,49.13959767866667
4832,60.53183999999999
17442,49.38435786433333
17348,48.92573451154166
17021,49.813266011999985
4758,49.187482971
17169,49.406504055666666
4358,49.27302427666667
16990,49.742120802333325
17093,61.931231999999994
4024,48.94829017016665
16504,49.23344272666666
4192,48.555245112
16778,48.846332135999994
17083,49.155198633000005
5028,49.41722401133334
16385,48.37170118333332
16571,49.035440007000005
4097,49.70838956933334
17215,48.56696356866667
17277,49.097863532000005
3905,49.22667026566667
4635,49.201597586666665
16661,62.19158400000001
16659,45.91076648800001
16771,48.780042833
4427,63.33062399999999
4674,48.86489399566666
4031,49.450626253
16856,48.85462263866666
4445,49.08974950766666
17421,64.92528
4576,48.84059624833333
16986,61.54070400000001
16703,63.68860800000001
17270,64.76256
4145,49.29214842266666
17100,49.40464654133333
17129,48.87336361633333
17427,63.03772800000001
17103,62.191584
17467,49.423246389
4981,49.43007015633334
4728,48.61487404433333
4620,48.510067578333334
4481,49.492177702000006
16503,49.32384043799998
4485,49.317522206666666
16795,49.81088469466668
4754,49.08108876566667
4333,48.54899918066667
4323,49.45588460033332
17125,48.61823021766668
4657,59.58806399999999
17116,49.50676546166667
4608,57.733056
3926,48.596312147000006
17171,48.84362921166668
4293,49.188252584000004
16943,48.57136501366667
16834,49.07559122300001
17356,49.44403138766667
3997,49.45212822966667
4378,49.683210033666676
16447,49.63013420200001
17275,48.80029220766668
16976,49.05452732366667
16764,49.685340444666664
4007,48.80972350033335
16490,48.787483873000006
16802,48.64931287666666
16326,48.97196365633334
16361,69.28617600000001
4856,48.40365208266666
4917,49.20528461066668
17519,48.880538881
16641,49.026408500666655
17257,64.92528000000001
3927,49.242209825555555
4704,49.169265818
5073,49.362988676
16768,48.91919025766666
4799,49.007578557666676
17357,66.422304
4878,67.39862400000001
16901,48.81144041599999
17434,48.902039337000005
16728,49.26127762433334
16714,48.508656453
16945,49.275132674000005
4901,48.968495007
4157,48.99364077366666
17338,48.43035444558333
4368,64.30694400000002
4258,63.81878399999999
4288,48.72323280566668
4579,48.492515129333334
4500,48.83839532112501
17081,48.73017034166666
17351,48.92798730733334
17120,66.45484800000001
4072,49.01055594966668
4813,68.83056
4772,65.055456
16592,48.469799687666665
17135,49.42127929733333
4723,48.51234445600001
17454,49.55991776466668
16499,49.211642462000015
4886,48.87900479320834
4863,48.66976275083333
4788,49.14889323566668
16731,49.074380526333336
4161,49.05368145133333
16800,48.455561857222214
4830,49.192274649666665
17168,66.29212799999999
5000,49.340566123666655
3933,48.84213555566667
4439,64.63238399999999
16649,49.350056742666666
17468,48.604142783
17340,63.94896000000001
16351,48.76075367833334
4076,49.051237822333334
17601,49.59378357133334
16724,59.327712000000005
17459,55.81296
17234,48.857862241666666
16448,47.72721452000001
17374,48.472895466666664
16538,48.59922328783332
16999,49.181663802
17079,48.48394851616667
17602,48.54807972533333
16549,59.68569600000001
4708,48.54514861233334
16678,48.94323498666667
17046,57.798144
16456,49.309817804666665
4448,49.08931905666667
16472,48.81376884799999
4037,49.135678162
17067,63.005184000000014
17342,49.275985125666665
17326,48.890901510999996
17023,48.783183645333324
17095,49.09685156766667
5015,48.71331547033333
16988,49.145575026666656
4603,49.40541169733333
4800,48.85120670055556
3912,49.46374679799999
17470,49.334339314
16363,49.40353138066667
4584,49.39824590966666
17564,49.711960281333354
3903,48.70301109766668
4845,48.70036689702222
17330,64.372032
4573,49.056083796
4942,49.01049926333333
4646,48.74923908600001
16734,63.23299200000002
4174,49.31276476366668
4040,48.681152150333325
4650,48.760421913333325
17037,49.10914600200002
17057,48.07996044566666
4640,49.106559987
16864,49.076508676333326
16674,48.793400711999986
16704,48.81641070733334
16587,49.115397695
4124,48.69910528833332
17223,48.81110995233334
16868,61.801056
16780,49.001331430333344
17487,48.70051521766666
4399,64.43712
17464,57.89577599999999
4540,60.62947199999999
17596,60.36911999999999
4946,49.45007882100001
16569,49.21384784166667
4107,49.14944446266667
5022,48.99027235633332
16699,48.429512327666664
17181,48.74616273933334
4858,48.79027496533332
4020,55.259712
5071,66.259584
4138,48.48940109544446
4401,48.877716521
17084,66.87792000000002
4471,49.528037777666675
16914,48.70210584666667
17110,63.29807999999999
4659,48.694677670999994
4083,49.09148653233332
4386,55.422432
4454,48.72300559166667
16330,59.815872
16409,48.50048588100001
16586,48.46746780466666
16446,61.052544000000005
17263,48.765048823333345
16787,48.661128046
17550,48.39651321166666
4976,48.90463868200001
16741,49.32282837966669
17402,48.44298254566667
4108,49.118072415333344
16866,67.593888
17118,48.856480527000016
16603,48.604439364
16497,62.940096000000004
4478,49.345650189000004
4994,48.83154305433332
4548,48.131314866333334
16522,48.537741212666646
17568,48.20396624066666
17203,48.68012563666666
16729,48.584882949000004
17105,48.56664124166666
17474,48.910198169666685
4447,48.85468344508332
4816,49.33736587166667
17166,49.333012117
4493,49.39310027033334
17388,48.60848095033334
4026,48.81734145066666
16687,63.00518399999999
17443,48.71968414254165
17289,48.80013845933333
4458,48.281097540666664
4480,59.002272
17394,48.572498447333345
5029,48.15327974466666
16957,65.51107199999998
16865,48.64559837399999
4334,60.304032
17036,48.09920981
17380,48.27803364999998
17210,62.02886399999999
4109,48.69779540866667
3962,48.85740727166667
16544,49.10537735900001
4525,48.21162742066665
4533,49.223194318666664
4212,48.641547910000014
4770,48.444707341444435
4196,48.84088392966666
4308,47.97054329533333
16677,62.484480000000005
16578,49.307020781666665
3974,48.68137413799999
16518,48.62742450566666
4041,48.701919698333334
4388,62.451936
16566,48.620475930000005
17309,48.577178100666664
17502,48.45257885122221
16971,61.08508799999999
4889,48.60984898666666
4227,48.540346676999995
17358,48.43780749900001
17438,59.783328
16773,48.97290282466666
16402,58.28630399999999
16660,49.21609176500001
4621,48.410389417166684
4924,48.6856197051111
3976,49.46123904233335
16527,48.61747970366667
4127,47.86079461300001
4677,49.56283445666668
4656,48.78413886899999
16918,48.53962824033336
4680,48.65712841366666
17567,49.143005077000005
16947,48.84843681999999
17218,49.26479795866668
4927,48.336259190999996
16333,49.186370712333336
4305,56.62656
4436,48.518722600000004
4019,49.01177101066667
16653,48.833112293
16753,48.561650555333344
16589,48.22863356186666
5024,64.632384
17546,49.23676888833334
17441,48.167874923666666
17249,49.030312628000004
4290,47.857725447666674
17570,47.872605306999986
16982,48.756207318666675
4414,48.411004151
5054,47.849267285
16715,48.535538406666674
4486,48.77987638833334
4524,61.150175999999995
4908,47.81515994783333
4859,48.779450211888886
16998,48.56676624766668
16340,49.19083234133334
16909,48.839685224
16342,49.009027105000015
4098,48.79816408
4460,48.96730808633334
16758,48.529166186000005
16783,48.366023637399984
4505,67.72406400000001
4947,49.24450584633334
17395,48.74581754733333
16774,49.474008105
4614,49.22040852566666
16362,48.60028135433333
4740,48.13213699966666
4547,57.60288
5033,48.68626783933333
4144,48.46463167366668
17271,48.80307277033333
4688,48.288086934999995
16799,48.49593125066666
17484,64.079136
4463,48.681908385999996
4139,47.80044322633332
4838,49.10865269366668
17162,48.39280884000001
17400,49.222499968
16784,48.82275198933334
16395,56.39875199999999
16624,47.73994652799999
17061,48.816768898666666
4134,48.323389322333334
17141,48.58553072600001
17187,48.38258614033334
16685,48.3198800799722
17221,65.80396800000003
17460,49.13154410833334
4187,48.224504525666674
16695,56.78928
16364,48.63016398
4597,49.024524118333325
16983,48.187741721
16790,48.307559392666676
17126,47.72924563166667
16359,48.59500259666665
16357,48.648024799333335
16791,47.835043920333305
16399,62.48448
5013,48.33219518800001
16663,48.853614116666655
16777,48.52164552633333
16842,47.914234619333335
16745,47.93522182333333
4169,48.846170713333336
16997,54.41356799999999
17097,55.42243200000001
4074,49.05271755
4882,62.15904
4110,48.112364531
16530,48.93700799833332
4958,48.610112282
17584,49.053348868000015
4444,48.78171393699999
16623,48.994296870666666
16505,48.50535071800001
4887,48.82203798566666
4233,48.539916485
16633,52.46092799999999
4490,48.729685277333324
16730,48.497414627
17258,58.77446399999999
5051,48.57405163199999
17247,48.737530369
17071,48.75802013666667
17052,48.62492619133334
4330,61.15017599999997
16837,61.57324800000001
16622,48.755353644
17151,48.98723922066667
4678,48.91714319000001
4251,47.87375703666666
17028,48.29454777800001
17138,64.339488
4527,47.93155948833332
4280,47.91931166733333
17560,48.387909992666664
16851,47.903862623
17448,48.53279733633333
4888,47.932884272333325
3985,48.298583031277765
17144,58.38393600000002
4506,48.24576541072222
4475,61.60579200000002
17163,48.10703682399999
17354,49.434561848666675
4425,48.17893431166667
16978,47.987395856333336
17193,48.69700018100001
4229,48.13040572144444
17117,49.06664633533333
17413,48.53490410766666
4714,47.69661522300001
16698,47.89174611399999
4483,56.65910399999999
17268,47.58060709400001
4872,49.21177654133334
4959,66.51993599999999
4739,48.984703689333315
4750,48.659569556777775
4780,48.11798005066665
4198,48.11890644999999
4570,48.06613371066668
17530,48.22642685300001
17517,48.644508108
4400,48.406948871999994
16933,48.274985312666665
4443,48.35673827466666
17422,48.497956247
16358,48.56390008366668
4170,53.795232000000006
16737,47.637469643333326
4792,48.899322675666674
17496,48.42862199500001
4501,48.53748591633333
17453,48.44759449866665
16769,62.19158399999999
4066,48.28721463066665
16457,48.92598906066666
4937,48.59763408133334
16889,56.821824
16667,48.907824501333344
4355,48.60298376266667
4617,59.067359999999994
16804,53.599968
4303,48.813774941666665
4627,69.448896
4652,48.43483746666666
3988,59.13244799999999
4235,63.4608
4932,48.35905675083333
4736,48.367776233000015
4374,48.92745606866666
4834,64.07913599999999
4159,48.13860776233333
4298,48.49975638446664
16516,48.27998733366666
17208,47.829387184999995
5041,47.84161439699999
16970,49.21402145166667
17501,48.13332459333333
4997,48.44581781933333
16885,48.63667427733334
4064,47.645466522999996
17476,48.43244448200001
4747,62.093951999999994
16652,47.88952452599999
16908,48.673024084
5058,47.762119287333334
4442,47.72112586533332
17365,48.28533039533334
4495,48.47060543883333
17089,48.924807821999984
4632,48.90512550433334
17164,49.02740268100002
17315,48.04563959433332
4004,48.38703714566667
4291,48.51398102100001
17140,48.491473755333324
4855,47.529079072333325
4850,49.11477976233333
4091,47.95157768433334
4402,48.23258256177777
4281,48.091432987666664
16394,63.65606399999999
16857,48.88737538666666
16853,47.68544745766666
3887,48.20273699033334
17297,47.802627453
16765,48.94324890133334
16907,48.784868421666665
17015,55.585152
4895,72.57311999999999
16981,48.19108762366667
17324,47.60831704833333
4762,48.818161703666675
4085,48.41558066533334
4284,48.32798266999999
4771,47.89791326966667
17418,64.86019200000001
17272,48.029396615999985
16541,48.453019942
4350,48.28437941399999
4588,49.340089596666665
17401,60.88982399999999
4254,47.62620323899999
4197,49.091356581666666
4795,48.65093263666666
4488,47.568328007333335
16493,48.084001764
4837,48.95202361833332
4061,48.698277751666666
16863,63.428256000000005
4999,48.50586298633333
16829,48.87351888966667
4967,48.28610054266665
4622,48.267077921
17246,48.62248420333333
4002,48.37682791066665
3940,48.96546614033334
16985,48.223110286
4347,47.613158989666665
17522,48.83392235666668
4569,48.195999926666666
5064,67.59388799999998
3916,48.51720689533334
5038,49.24562892266667
16924,48.71041068600002
17339,47.608110061999994
4367,47.71838317733334
16356,48.07111579933333
16786,48.02110939299998
4513,67.789152
5055,49.32033437466666
17088,48.13098010533333
4698,67.49625599999999
16609,48.40695458766666
4498,48.84956354133333
17292,48.291318922
4806,49.092741010333334
4163,62.614656
4331,48.19025925166666
3932,47.770432496999994
4517,56.62656
4496,64.241856
16444,48.796198863
4507,48.79165734933333
16545,48.42481453000001
4809,48.26152158966667
16647,47.90066471466667
4465,48.96334721866666
4435,48.493170141
17534,48.476632651777784
5040,48.867483504999996
16565,47.830288290000006
4561,48.446045280666674
16664,48.13109986266668
17300,48.0939167722
4348,47.92401733500001
16644,58.025952000000004
4287,49.097054404
17175,48.453467227666664
16337,48.370033065333345
4663,48.47530138433333
17368,47.85021392166665
4600,48.854060058666654
17320,67.073184
16629,48.404050422666664
3931,56.854368000000015
16640,48.722052262
17542,48.03761293833334
4716,48.280203775999986
4595,48.49284446499999
17463,47.59288526233333
16875,47.677001397333335
4056,48.592860908333336
3889,48.07103561133333
4035,48.71603544133335
4101,48.33903178466665
