people_ID,infect_prob
7410,47.96662734433333
19949,47.298079398999995
19747,46.80826805633334
6705,47.182620108333346
6331,47.693834121222224
6995,46.864011945
7371,46.96392674266668
6554,47.26726913766666
20064,61.540704
6757,46.73971416733333
19665,47.59766444033333
19348,61.735968
7271,47.61919210699998
7475,64.860192
6329,66.45484800000001
19447,47.25469691833334
19522,47.02630151033332
19007,47.571500294333326
19578,47.36941832666667
7077,63.46080000000001
19267,47.315535172666664
19712,46.88248336766666
7064,60.173855999999994
18938,47.678988627333325
19337,47.408090548666664
19269,46.909840620666664
6931,63.00518399999999
19411,60.596928
7219,47.13687903433334
6748,47.44543244633334
19111,64.957824
6999,47.523795750000005
19561,47.43560344422222
7512,46.75688458866668
6483,47.091083181
6752,47.54325931266667
6807,47.11026151066668
19664,47.544036352000006
19354,47.76054682233333
7165,47.37504795944444
20000,60.43420799999999
19925,46.985966985333334
6870,47.160641713000004
6716,47.01203416733333
6633,47.43879432177777
18982,46.978921002999996
20158,47.209093874666664
7094,47.18309653333333
6956,47.179682029333335
6924,47.159641883
7455,47.041281549999994
7264,47.26047600800002
6663,46.56602595566667
18986,46.95674361766669
6754,47.06440612066665
7484,47.59346728433333
20071,69.87196799999998
19180,46.893832886000006
6821,47.44594496022223
7474,46.873607950666674
6373,47.26985147266667
19683,47.112299366666655
19488,47.374355866333346
19133,46.420159732
6948,47.01464934200001
6401,67.724064
6691,46.781133737000005
19593,47.42568067366667
6598,46.95235423899999
19264,47.29599904966667
19910,46.98034819666666
18966,47.43528932200001
6562,63.29808
19721,58.449024
7478,47.615553940999995
19073,46.771941080000005
6510,47.21707711833336
7333,46.933895077
6530,46.826829246
19139,46.530285364
19063,47.35845227
19306,47.31365768966666
6965,46.982076403666674
7340,61.638336
6447,47.406704217333335
7320,55.292255999999995
6355,47.35680392466666
19694,47.41485419533334
7272,46.485107630666654
6526,47.49108098666667
19246,64.01404799999999
20134,67.268448
6740,47.47036381433331
19026,47.18827954666667
20125,47.12204603833333
19886,46.880547739000015
7246,47.477598238
6582,47.10410445566667
7035,46.97163792813333
19250,47.24448234199999
7435,47.178472274666674
20079,47.108462160666654
6736,47.10538900684444
6848,64.92528
6961,54.804095999999994
19340,47.05939395266667
6389,47.36534690066667
6467,47.39171727333335
6851,57.570336000000005
19174,47.413632466944435
19840,46.84736968566667
19287,46.53589657
6982,47.315198353888874
19867,47.209030841666646
6972,46.541009352799996
18920,47.14642975233335
19052,65.41344
18959,46.97181461900001
19998,46.45113986766666
7071,61.898688
19388,46.93846697433332
19425,47.19210342644444
7451,47.367247845
19164,47.40685187966667
6717,47.32573457566668
19479,46.96098377444446
19828,46.78526615033332
7495,47.516497686666675
6600,46.968718195
19921,46.93015515166667
18968,46.75015821233331
7471,46.945588741
19883,62.972640000000006
20036,46.861703301666665
19261,47.27942035266666
19282,46.83222127333332
19407,47.08116469966667
6741,47.23978603766666
19486,47.061531601800006
19409,46.77950910899999
6521,46.43812651333334
7459,46.84082515633333
19446,46.997448978666675
20107,47.11809608033333
7362,63.818784000000015
6862,47.31323720933334
7187,46.78549307466666
19890,46.96512690399998
19279,46.85993013233333
6644,46.720431365333326
6820,59.197535999999985
20120,46.38392531533332
6711,47.03276164166667
6980,47.19486397666667
7200,50.96390399999999
19880,77.22691200000001
6344,62.80992000000002
6536,46.8117715
19177,47.006847793666665
6358,47.22361744166668
6908,46.78157182866665
7185,56.33366399999998
7313,58.644287999999996
6436,46.82099733666667
6553,46.873707844333346
6629,46.41195932133333
7422,46.23108642546667
6795,47.090914639333356
19810,47.198245067888884
6482,46.80418629333332
18935,47.24674948366667
19298,54.478656
6323,47.197167641333344
19621,59.52297599999999
20017,63.330623999999986
6488,45.622468163666674
19419,46.91624717833334
6874,65.315808
19727,46.80000949366666
7511,46.69240520166667
7493,46.45192483066668
6449,46.31430102366667
19328,46.847331233333335
6899,46.77334365899999
7424,46.819931179
19086,47.172667518999994
7075,46.47721709499999
19288,46.37837668400002
6913,46.93094672399999
6906,46.65022079557778
6353,46.708620387666656
6818,68.21222400000002
6638,46.61016791066666
6890,47.157361443000006
20095,64.20931200000001
19377,60.46675199999998
18951,46.933998914333316
6610,46.64549319899998
19024,46.70981819966666
7028,69.579072
7005,46.75625057844445
7217,63.65606400000001
19937,46.750140002666654
7487,46.65687915346666
6662,46.88003999233332
6767,46.956687755000004
19995,46.391641330333336
19817,46.20743149666667
6942,46.73765105400002
6921,46.76269568233332
6587,46.413178420666654
7312,46.74814428933333
6588,46.756344130666655
19752,46.4884009
6902,46.38288186133334
19968,65.28326399999999
6739,46.090825504
19633,46.817664607999994
19584,46.7733026061111
19751,46.366298084
19181,58.35139199999999
6979,46.047763155999995
19546,46.46513215166667
18947,46.62441282533333
19253,46.04824300466667
6975,46.760285923666665
19079,46.97979313166665
7017,46.81078981500001
6958,46.838592569333336
19458,46.691485943
19225,46.843914881733326
19025,46.36799868900001
19331,63.81878399999999
19869,63.42825600000001
6478,46.628036210000005
19420,46.53453240199998
6971,46.286543832999996
6477,60.304032
19599,46.62656209266665
19932,46.732503301333324
19489,46.734729161333334
7126,46.62789368100001
7391,46.42461539766666
6834,46.302991066000004
19144,45.94825067633332
19399,46.12967054572382
6360,46.248362882333325
19474,46.84562326133334
19448,60.531839999999995
19681,46.76418900000001
7108,46.52526053066666
19911,46.63580484633335
7082,46.535800254
7248,46.65656828700001
19939,61.96377599999998
6325,46.487882799999994
19714,46.54435146833334
7427,46.735816117000006
19189,47.29968429955555
6362,65.38089599999999
19118,46.67563841933332
6601,67.00809600000001
19887,60.69456
7314,46.385219345333326
19619,46.40677129133332
6681,46.775072203444445
7163,46.43448762033333
18985,46.710955286111115
6573,46.30062876766668
6520,67.984416
6976,46.67381354666667
19980,46.74707154033334
19556,46.312531051190476
6403,46.672781918333335
19481,46.375653252666666
19784,58.774464
6459,64.89273599999997
6451,46.33682041866667
19238,46.579201740799995
18999,46.528245586
6671,46.13695235533333
7519,46.64171334611111
7469,64.664928
7339,70.848288
7269,46.592747523
6996,46.12431275366667
6464,46.534632527
6911,46.546200851333325
19965,46.704993999666655
19896,65.25072
18930,46.57322340333334
19935,55.52006400000002
6460,46.746898635333345
7448,67.789152
7465,46.76959461766669
19865,46.10345342466667
19098,66.650112
6414,61.50815999999999
19685,46.04744852533334
19259,46.42818034500001
19205,46.33762076633332
18923,67.98441600000001
7212,46.216617477
6676,46.31231174633333
19084,46.45293814933334
19023,46.34363384633334
19047,63.03772799999999
7058,61.50815999999999
6492,63.330623999999986
19838,46.18697283733334
19687,66.585024
7288,46.10623011646667
7000,46.484346573
7078,46.04333209166667
19477,46.83580368533333
20015,46.03627030933334
6423,45.88450546933334
6442,46.632456878999996
19722,64.33948799999999
20065,46.73115944833332
6604,45.874218022
6877,46.02776570699999
19036,46.59363877333333
19885,46.51484268866667
6607,46.02406822933334
6936,46.02659099733332
7373,57.11471999999999
19312,46.192522365333325
7404,55.227168
20048,46.06889539905715
19550,45.84705221566667
19154,46.54211363033334
19468,46.033666204666666
7276,46.72424708766666
7251,46.74758391733334
19307,56.91945599999999
6781,45.700581589
7383,45.74207324700001
19436,70.88083199999998
18910,45.95242150900001
6364,46.70214707566665
20106,46.151924504333344
19519,60.564384000000004
19946,46.56342294279999
7095,46.32827290599998
19172,46.24296444066667
19719,46.474464184666665
19801,45.981002378666666
19836,45.81943427133334
6826,46.093803496
19462,46.118018221333344
7433,46.22257832433333
20155,46.332954591333326
7491,55.94313600000001
7091,46.24970158033333
19051,61.18272000000002
19410,45.817141178666674
6910,46.28232620500001
7086,46.00983412433334
19203,46.14184226066666
6557,46.171024317383335
20035,45.95946821585715
18939,45.89927214500001
7426,46.59793437833333
6590,45.821830734999985
19666,45.79943673800001
19649,45.879528960666676
7498,65.02291199999999
6330,45.61604579533333
19509,61.08508800000001
19581,46.17625057152381
19856,45.90123986533333
6653,45.76765531
19818,66.55247999999999
19314,57.14726399999999
19044,45.86826918513334
19689,65.18563199999998
19457,68.765472
7297,46.13942029446667
6555,45.94929140199999
18925,45.915962172666674
19088,45.76279798166668
7142,45.92174953033335
6859,58.774463999999995
6390,46.11766469566667
19705,45.71597967633333
6947,45.887779711333344
19327,45.846231398933334
19529,46.23394820033333
19171,46.03222952733334
6548,45.722314225333335
7266,45.82060796433334
19934,45.574964457333344
7263,59.55551999999999
7376,60.62947200000001
19014,45.496368639666656
19859,45.936964586107145
6918,45.56583082133333
6508,46.183344569000006
7321,58.54665599999999
7282,45.652371261
6324,45.29865167633333
20113,45.850916069666674
6370,46.09544109366666
7031,45.597906931333334
19854,45.846368143
6894,57.27743999999999
19373,45.79165479466666
6469,46.110032641
19131,46.053969111990476
7150,45.64391291766666
6418,60.759648
6909,46.43458012833333
7198,45.608076329
6933,45.96283393733333
7206,47.48169600000001
6655,46.07166926666667
19239,45.737486012000005
19915,45.98049725533333
7120,45.94523094066666
19211,45.43536400933332
19115,45.603858876333334
19397,45.515998470999996
6943,45.98653162913333
19157,45.82737429966666
6359,45.56529297999999
7348,45.51656646
6888,45.625168175333336
6838,45.52929878300001
19002,45.43572402500001
19158,54.218303999999996
19790,45.55103756600001
20124,45.588163168
19498,45.57463071533333
7043,61.37798399999999
7127,45.35775135033334
20027,45.56703932458333
6356,45.871062765666665
19610,45.766249283
19585,45.784675962666675
6608,45.371443484333334
19614,45.52750044766667
6501,45.59526723166666
7369,45.220579846666666
19513,45.59164333133332
7138,45.25504396566667
19473,61.63833600000001
7036,45.30095689900001
19994,61.312896
19772,45.578921494666666
19789,45.363259406333334
19748,45.15184889700001
5002,48.36178533266668
16958,49.453724776000016
16727,48.45071036066667
5065,48.374956363999985
17361,47.39629489933334
17143,48.19855978066666
17608,46.92594383033333
4903,46.18956635366667
3967,49.896326974
4840,67.10572799999998
4578,48.72716931033333
16781,47.23060433100001
4615,48.54096216800001
4822,57.92831999999999
16991,46.71625418766667
16996,69.286176
16535,49.82821035833333
17086,49.47107883199999
4420,48.97891228333333
4582,49.327232617333344
4629,48.33160768199999
17142,48.35604035666666
4223,46.97242167066668
17598,66.519936
4983,46.0166621415
4861,46.303357781
16636,50.26896257366666
4918,49.386174577000006
4100,49.39107890799999
4247,47.88264456533332
17311,53.59996799999999
3949,66.38975999999998
5009,46.61121841700001
4464,50.78963153666667
16576,50.361483438666674
17305,50.13597850633334
16496,49.635384350333325
4419,49.630208464000006
16950,48.653089647
17202,46.71895905233334
16814,45.65093624633334
3971,50.56655600966666
4373,50.54301680288889
17194,49.851097505000006
4370,49.450977454000004
17607,49.54112421800001
16854,49.382277791333344
4881,49.440608162333334
16955,49.06007467399999
17050,47.5822024022
17148,47.95849629366668
4722,47.95378392333334
16620,48.91885087233333
16407,48.25072801266667
4438,47.13881278166666
4001,62.484479999999984
16819,47.147336162666676
4077,46.39087159966665
17566,67.56134399999999
5026,49.04594611933332
3934,48.837887237333334
4748,48.069307072000015
4181,49.18273840966666
4715,65.05545599999999
4009,48.23381904633332
4602,60.23894400000001
16694,67.07318400000001
4250,47.951361922000004
4559,56.39875199999998
16827,47.67414132033334
4711,46.96515074366666
4450,46.83519080499999
4900,47.02209853344444
17594,46.71064473466666
17179,58.221216
16534,47.21931804566667
4684,66.78028800000001
17574,45.32506008966668
17407,60.20640000000001
16371,49.97692532733334
4986,49.776240495333326
17493,48.893463438000005
16746,48.12282889533333
5032,46.77406212833333
4613,61.280351999999986
4147,65.25072
4086,68.798016
16792,47.828720630333336
4477,48.30355259433332
17287,48.13465115199998
16555,47.720968515
16482,48.027771121
16892,46.536152465
4801,58.25376000000001
17019,49.586097201333345
17180,48.72497677733333
4328,47.73742603033334
3893,48.830594197333326
4494,49.04377613277779
3961,53.59996799999999
16352,48.05533984377778
16657,60.66201599999999
16702,58.90464
4120,46.079129771
4189,65.05545599999999
4208,62.386848
16344,64.92527999999999
4835,48.900782149666675
4960,49.03611290066667
16941,49.080026213666656
16506,48.58557237283333
4313,49.37412369866667
17227,48.31425362333333
4992,48.33453669433334
4271,47.35120142583334
4593,48.18622546633332
17332,47.83449615866667
4136,47.247931446666676
16325,56.236031999999994
16930,47.44969492133334
17571,68.83056
4065,46.18233050066667
16815,45.86424442733333
16689,46.13348815433333
16350,51.71513997133332
16821,50.28338087299999
